date,precipitation_mm,pet_mm,TCI,ROIMP,SDRO,SSUR,SIF,BFS,BFP,BFNCC,ETA,UZTWC,UZFWC,LZTWC,LZFSC,LZFPC,ADIMC
1970-02-08,0,2.5000000000012799,5.3590600498,0.0000000000,0.0000000000,0.0000000000,4.7079613023,0.3814266899,0.2696720576,0.0651098748,2.4750000000,47.499999999999,9.194024770138,119.339143198095,6.224609353351,36.403741418834,161.334215886945
1970-02-09,0,2.5000000000012799,1.9988862815,0.0000000000,0.0000000000,0.0000000000,1.3162849756,0.3987514834,0.2845948351,0.0683346319,2.4382597278,45.124999999998,2.899713931330,120.000000000000,6.722653273971,38.989537967585,158.875514257615
1970-02-10,0,2.5000000000012799,0.9741580879,0.0000000000,0.0000000000,0.0000000000,0.2671606215,0.4106930000,0.2977382899,0.0708431290,2.4041154599,42.868749999997,0.742112837435,120.000000000000,6.621035704543,39.830941806885,156.456166093788
1970-02-11,0,2.5000000000012799,0.7758001030,0.0000000000,0.0000000000,0.0000000000,0.0692488835,0.4044850903,0.3041635556,0.0708648646,2.3712573277,40.725312499996,0.192358009827,120.000000000000,6.148627283292,39.590982457772,154.074487340546
1970-02-12,0,2.5000000000012799,0.6929207993,0.0000000000,0.0000000000,0.0000000000,0.0176922794,0.3756252304,0.3023311388,0.0677956369,2.3399779434,38.689046874995,0.049145220440,119.758163474674,5.666623209085,39.221831690354,151.729022252301
1970-02-13,0,2.5000000000012799,0.6467694334,0.0000000000,0.0000000000,0.0000000000,0.0044209423,0.3461791633,0.2995121693,0.0645691333,2.3095197257,36.754594531244,0.012280395396,119.381879153174,5.215886481224,38.836500784119,149.418514066567
1970-02-14,9.0000000000288001,2.5000000000012799,0.7023461160,0.0900000000,0.0000000000,0.0000000000,0.0010770947,0.3186432469,0.2965696424,0.0615212889,2.2797967284,43.916864804710,0.002991929662,118.922406619405,4.799280456999,38.449872745054,156.141878664754
1970-02-15,0,2.5000000000012799,0.5849818991,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2931924061,0.2936172101,0.0586809616,2.3845583175,41.721021564473,0.002991929662,118.709635714341,4.415338020439,38.065374017603,153.745247209340
1970-02-16,0,2.5000000000012799,0.5579202173,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2697370136,0.2906810380,0.0560418052,2.3514132000,39.634970486248,0.002991929662,118.420578504292,4.062110978804,37.684720277427,151.386417852183
1970-02-17,0,2.5000000000012799,0.5327874435,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2481580525,0.2877742276,0.0535932280,2.3194257587,37.653221961935,0.002991929662,118.059568859811,3.737142100500,37.307873074653,149.063990783707
1970-02-18,0,2.5000000000012799,0.5094295585,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2283054083,0.2848964853,0.0513201894,2.2884200724,35.770560863837,0.002991929662,117.630846715111,3.438170732460,36.934794343906,146.776752028640
1970-02-19,0,2.5000000000012799,0.4877050627,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2100409757,0.2820475204,0.0492088496,2.2582447239,33.982032820644,0.002991929662,117.138546428679,3.163117073863,36.565446400467,144.523648738119
1970-02-20,0,2.5000000000012799,0.4674839603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1932376976,0.2792270452,0.0472464743,2.2287701618,32.282931179611,0.002991929662,116.586687195698,2.910067707954,36.199791936463,142.303767104227
1970-02-21,0,2.5000000000012799,0.4486468252,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1777786818,0.2764347748,0.0454213457,2.1998862751,30.668784620630,0.002991929662,115.979165324937,2.677262291318,35.837794017098,140.116312685906
1970-02-22,0,2.5000000000012799,0.4310839414,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1635563873,0.2736704270,0.0437226814,2.1715001731,29.135345389598,0.002991929662,115.319748200109,2.463081308012,35.479416076927,137.960592943765
1970-02-23,0,2.5000000000012799,0.4146945133,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1504718763,0.2709337228,0.0421405599,2.1435341595,27.678578120117,0.002991929662,114.612069754239,2.266034803371,35.124621916158,135.836001791016
1970-02-24,0,2.5000000000012799,0.3993859390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1384341262,0.2682243855,0.0406658512,2.1159238914,26.294649214110,0.002991929662,113.859627294971,2.084752019102,34.773375696996,133.742005978186
1970-02-25,9.0000000000288001,2.5000000000012799,0.4750731423,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.1273593961,0.2655421417,0.0392901538,2.0886167118,33.979916753433,0.002991929662,113.065779528683,1.917971857573,34.425641940026,140.678133140123
1970-02-26,0,2.5000000000012799,0.3746921238,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1171706444,0.2628867203,0.0380057365,2.2102854245,32.280920915761,0.002991929662,112.533037410922,1.764534108968,34.081385520626,138.476397799870
1970-02-27,0,2.5000000000012799,0.3620650715,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1077969928,0.2602578531,0.0368054846,2.1795417160,30.666874869972,0.002991929662,111.946572178723,1.623371380250,33.740571665420,136.308914679581
1970-02-28,0,2.5000000000012799,0.3502264245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0991732334,0.2576552745,0.0356828508,2.1494216160,29.133531126472,0.002991929662,111.310020094073,1.493501669830,33.403165948765,134.174867767072
1970-03-01,0,2.5000000000012799,0.3391142575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0912393747,0.2550787218,0.0346318097,2.1198429844,27.676854570148,0.002991929662,110.626888603013,1.374021536244,33.069134289278,132.073531863264
1970-03-02,0,2.5000000000012799,0.3286717205,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0839402248,0.2525279346,0.0336468159,2.0907369267,26.293011841640,0.002991929662,109.900553272796,1.264099813344,32.738442946385,130.004259073106
1970-03-03,0,2.5000000000012799,0.3188466216,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0772250068,0.2500026552,0.0327227662,2.0620461657,24.978361249557,0.002991929662,109.134255886020,1.162971828277,32.411058516921,127.966466919257
1970-03-04,0,2.5000000000012799,0.3095910428,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0710470062,0.2475026287,0.0318549635,2.0337235723,23.729443187079,0.002991929662,108.331103554820,1.069934082015,32.086947931752,125.959627922761
1970-03-05,0,2.5000000000012799,0.3008609878,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0653632457,0.2450276024,0.0310390848,2.0057308411,22.542971027724,0.002991929662,107.494068728189,0.984339355453,31.766078452434,123.983260505731
1970-03-06,0,2.5000000000012799,0.2926160585,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0601341861,0.2425773264,0.0302711512,1.9780373030,21.415822476337,0.002991929662,106.625989975419,0.905592207017,31.448417667910,122.036921081651
1970-03-07,0,2.5000000000012799,0.2848191575,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0553234512,0.2401515531,0.0295475004,1.9506188628,20.345031352520,0.002991929662,105.729573438332,0.833144830456,31.133933491231,120.120197209257
1970-03-08,9.0000000000288001,2.5000000000012799,0.3674362157,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0508975751,0.2377500376,0.0288647613,1.9234570513,28.327779784922,0.002991929662,104.807394854383,0.766493244019,30.822594156319,127.232701695989
1970-03-09,0,2.5000000000012799,0.2738873151,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0468257691,0.2353725372,0.0282198306,2.0662734135,26.911390795675,0.002991929662,104.139333401014,0.705173784498,30.514368214755,125.185874692620
1970-03-10,0,2.5000000000012799,0.2671536300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0430797076,0.2330188118,0.0276098519,2.0351988412,25.565821255891,0.002991929662,103.432147409339,0.648759881738,30.209224532608,123.172945990055
1970-03-11,0,2.5000000000012799,0.2607541264,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0396333310,0.2306886237,0.0270321955,2.0046810790,24.287530193096,0.002991929662,102.688829886489,0.596859091199,29.907132287282,121.193199064773
1970-03-12,5.9999999999961604,2.5000000000012799,0.3146635994,0.0600000000,0.0000000000,0.0000000000,0.0000000000,0.0364626645,0.2283817375,0.0264844402,1.9746708120,29.073153683436,0.002991929662,101.912246522382,0.549110363903,29.608060964409,125.245974294825
1970-03-13,5.9999999999961604,2.5000000000012799,0.3112620305,0.0600000000,0.0000000000,0.0000000000,0.0000000000,0.0335456513,0.2260979201,0.0259643571,2.0631963803,33.619495999260,0.002991929662,101.284981251573,0.505181534791,29.311980354765,129.200377246894
1970-03-14,5.9999999999961604,2.5000000000012799,0.3080778422,0.0600000000,0.0000000000,0.0000000000,0.0000000000,0.0308619992,0.2238369409,0.0254698940,2.1497545749,37.938521199292,0.002991929662,100.797010945512,0.464767012007,29.018860551217,133.058913327023
1970-03-15,5.9999999999961604,2.5000000000012799,0.3050816673,0.0600000000,0.0000000000,0.0000000000,0.0000000000,0.0283930393,0.2215985715,0.0249991611,2.2338470775,42.041595139323,0.002991929662,100.439434177661,0.427585651047,28.728671945705,136.824548269064
1970-03-16,5.9999999999961604,2.5000000000012799,0.3022477634,0.0600000000,0.0000000000,0.0000000000,0.0000000000,0.0261215961,0.2193825858,0.0245504182,2.3150776777,45.939515382352,0.002991929662,100.204334859672,0.393378798963,28.441385226248,140.500609360653
1970-03-17,5.9999999999961604,2.5000000000012799,0.2995535447,0.0600000000,0.0000000000,0.0000000000,0.0000000000,0.0240318684,0.2171887599,0.0241220628,2.3931355171,49.642539613229,0.002991929662,100.084664812519,0.361908495046,28.156971373986,144.090703042257
1970-03-18,0,2.5000000000012799,0.2369791797,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0221093190,0.2150168723,0.0237126191,2.4677810507,47.160412632567,0.002991929662,100.074142370462,0.332955815442,27.875401660246,141.598646215410
1970-03-19,9.0000000000288001,2.5000000000012799,0.6747527611,0.0900000000,0.3526595428,0.0000000000,0.0000539447,0.0203405735,0.2128667036,0.0233207277,2.4176457903,50.000000000000,3.802541847275,99.992507677716,0.306558942441,27.597241410461,145.810689725289
1970-03-20,0,2.5000000000012799,0.2954876524,0.0000000000,0.0000000000,0.0000000000,0.0660171172,0.0187279645,0.2107425708,0.0229470535,2.4750000000,47.499999999999,0.183380880987,102.470906089821,0.586730927563,28.078743043885,143.310689725287
1970-03-21,0,2.5000000000012799,0.2537363945,0.0000000000,0.0000000000,0.0000000000,0.0044660514,0.0358439258,0.2144194923,0.0250263418,2.4261012842,45.124999999998,0.012405698197,102.511520753837,0.553997923144,27.833447680157,140.865240688723
1970-03-22,0,2.5000000000012799,0.2447490222,0.0000000000,0.0000000000,0.0000000000,0.0002937890,0.0338442368,0.2125463277,0.0246390564,2.3796801045,42.868749999997,0.000816080675,102.372405231408,0.510640313163,27.557522940084,138.471716078911
1970-03-23,0,2.5000000000012799,0.2387978689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0311954809,0.2104392661,0.0241634747,2.3352816497,40.725312499996,0.000816080675,102.157686638818,0.469789088110,27.281947710683,136.127758387189
1970-03-24,0,2.5000000000012799,0.2333334438,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0286998425,0.2083348734,0.0237034716,2.2927242117,38.689046874995,0.000816080675,101.879015868435,0.432205961061,27.009128233576,133.831249270324
1970-03-25,0,2.5000000000012799,0.2281229488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0264038551,0.2062515247,0.0232655380,2.2518153448,36.754594531244,0.000816080675,101.540089758756,0.397629484176,26.739036951240,131.580282517307
1970-03-26,0,2.5000000000012799,0.2231465604,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0242915467,0.2041890094,0.0228480556,2.2123776066,34.916864804681,0.000816080675,101.144519270465,0.365819125442,26.471646581728,129.373139647735
1970-03-27,0,2.5000000000012799,0.2183861863,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0223482229,0.2021471194,0.0224495342,2.1742553579,33.171021564446,0.000816080675,100.695820312105,0.336553595407,26.206930115911,127.208267947646
1970-03-28,0,2.5000000000012799,0.2138253159,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0205603651,0.2001256482,0.0220686013,2.1373124886,31.512470486223,0.000816080675,100.197406256640,0.309629307774,25.944860814752,125.084260754269
1970-03-29,0,2.5000000000012799,0.2094488834,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0189155359,0.1981243917,0.0217039928,2.1014303302,29.936846961911,0.000816080675,99.652581990353,0.284858963152,25.685412206604,122.999839808123
1970-03-30,9.0000000000288001,2.5000000000012799,0.2952431407,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0174022930,0.1961431478,0.0213545441,2.0665057432,37.440004613843,0.000816080675,99.064539342378,0.262070246100,25.428558084538,129.953839498979
1970-03-31,0,2.5000000000012799,0.2049509490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0160101096,0.1941817163,0.0210191826,2.2171876149,35.568004383150,0.000816080675,98.698583413827,0.241104626412,25.174272503693,127.740082403782
1970-04-01,0,2.5000000000012799,0.2009161309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0147293008,0.1922398991,0.0206969200,2.1772706899,33.789604163992,0.000816080675,98.279637083469,0.221816256299,24.922529778656,125.570438941686
1970-04-02,0,2.5000000000012799,0.1970295423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0135509567,0.1903175001,0.0203868457,2.1386649318,32.100123955791,0.000816080675,97.811063018839,0.204070955795,24.673304480869,123.443369421160
1970-04-03,0,2.5000000000012799,0.1932801875,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0124668802,0.1884143251,0.0200881205,2.1012429992,30.495117758001,0.000816080675,97.296120105959,0.187745279331,24.426571436060,121.357471231808
1970-04-04,0,2.5000000000012799,0.1896580610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0114695298,0.1865301819,0.0197999712,2.0648936246,28.970361870100,0.000816080675,96.737958527938,0.172725656985,24.182305721700,119.311462548396
1970-04-05,0,2.5000000000012799,0.1861540579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0105519674,0.1846648801,0.0195216847,2.0295198426,27.521843776594,0.000816080675,96.139616098153,0.158907604426,23.940482664483,117.304167791502
1970-04-06,0,2.5000000000012799,0.1827598928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0097078100,0.1828182313,0.0192526041,1.9950373761,26.145751587764,0.000816080675,95.504015712885,0.146194996072,23.701077837838,115.334504689345
1970-04-07,0,2.5000000000012799,0.1794680241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0089311852,0.1809900489,0.0189921234,1.9613731706,24.838464008375,0.000816080675,94.833963796655,0.134499396386,23.464067059460,113.401472794643
1970-04-08,0,2.5000000000012799,0.1762715863,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0082166904,0.1791801485,0.0187396839,1.9284640687,23.596540807956,0.000816080675,94.132149622155,0.123739444675,23.229426388865,111.504143319782
1970-04-09,0,2.5000000000012799,0.1731643275,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0075593552,0.1773883470,0.0184947702,1.8962556126,22.416713767557,0.000816080675,93.401145395329,0.113840289101,22.997132124976,109.641650163033
1970-04-10,9.0000000000288001,2.5000000000012799,0.2601405518,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0069546068,0.1756144635,0.0182569070,1.8647009680,30.295878079208,0.000816080675,92.643407004776,0.104733065973,22.767160803727,116.813182007858
1970-04-11,0,2.5000000000012799,0.1712904174,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0063982382,0.1738583189,0.0180256557,2.0348168089,28.781084175247,0.000816080675,92.106507891017,0.096354420695,22.539489195689,114.796991778936
1970-04-12,0,2.5000000000012799,0.1682836710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0058863792,0.1721197357,0.0178006115,1.9977598885,27.342029966483,0.000816080675,91.531684291649,0.088646067040,22.314094303732,112.821124539869
1970-04-13,0,2.5000000000012799,0.1653555792,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0054154688,0.1703985383,0.0175814007,1.9617159785,25.974928468159,0.000816080675,90.921707185826,0.081554381677,22.090953360695,110.884381052327
1970-04-14,0,2.5000000000012799,0.1625011275,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0049822313,0.1686945529,0.0173676784,1.9266080826,24.676182044750,0.000816080675,90.279236444962,0.075030031142,21.870043827088,108.985647666546
1970-04-15,0,2.5000000000012799,0.1597157655,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0045836528,0.1670076074,0.0171591260,1.8923689150,23.442372942512,0.000816080675,89.606820283528,0.069027628651,21.651343388817,107.123886340981
1970-04-16,0,2.5000000000012799,0.1569953620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042169606,0.1653375313,0.0169554492,1.8589397541,22.270254295386,0.000816080675,88.906895426205,0.063505418359,21.434829954929,105.298125804313
1970-04-17,0,2.5000000000012799,0.1543361647,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038796037,0.1636841560,0.0167563760,1.8262694091,21.156741580616,0.000816080675,88.181787896336,0.058424984890,21.220481655380,103.507453747384
1970-04-18,0,2.5000000000012799,0.1517347626,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0035692354,0.1620473145,0.0165616550,1.7943132930,20.098904501584,0.000816080675,87.433714338636,0.053750986099,21.008276838826,101.751009941280
1970-04-19,0,2.5000000000012799,0.1491880533,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0032836966,0.1604268413,0.0163710538,1.7630325921,19.093959276505,0.000816080675,86.664783796806,0.049450907211,20.798194070438,100.027980186083
1970-04-20,0,2.5000000000012799,0.1466932115,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0030210009,0.1588225729,0.0161843574,1.7323935245,18.139261312679,0.000816080675,85.876999874065,0.045494834634,20.590212129733,98.337591002801
1970-04-21,9.0000000000288001,2.5000000000012799,0.2342476625,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0027793208,0.1572343472,0.0160013668,1.7023666792,26.232298247073,0.000816080675,85.072263211642,0.041855247863,20.384310008436,105.679104988543
